TV Manufacturing Brand,DATE,DEMAND ,Consumer Price Index (CPI),Consumer Confidence Index(CCI),Producer Price Index (PPI),Unit Price ($),POS/ Supply Data,SALES ($),Advertising Expenses (SMS),Advertising Expenses(Newspaper ads),Advertising Expenses(Radio),Advertising Expenses(TV),Advertising Expenses(Internet),GRP (NewPaper ads),GRP(SMS),GRP(Radio,GRP(Internet),GRP(TV),population,revenue_per_conversion
TV Manufacturing & Supplier Unit,2010-03-01,8820,105.4,96.5,106.4,361.62,5453,1971913.86,58.1144,13.07043,80.045,1371.6737,4524.381,587.16,0.0,99.0,220.6818,1072.0455,8175133.0,0.24120878033421597
TV Manufacturing & Supplier Unit,2010-03-02,8338,105.4,96.5,106.4,361.62,5134,1856557.08,57.3207,13.081103,83.5127,1380.6962,3647.762,522.584,0.0,108.6364,278.2273,928.5909,8175133.0,0.2270980888017357
TV Manufacturing & Supplier Unit,2010-03-03,8567,105.4,96.5,106.4,361.62,4279,1547371.98,60.7032,13.50425,77.856,1385.1266,3238.143,900.812,47.174,157.2727,258.3636,1084.3636,8175133.0,0.18927789676326978
TV Manufacturing & Supplier Unit,2010-03-04,8143,105.4,96.5,106.4,361.62,5212,1884763.44,59.1749,13.853677,75.5225,1437.6393,4245.857,818.376,0.0,104.3636,233.6818,807.0909,8175133.0,0.23054835193506942
TV Manufacturing & Supplier Unit,2010-03-05,8828,105.4,96.5,106.4,361.62,5245,1896696.9,65.1245,13.325,78.0981,1381.7672,3604.0,1100.992,46.782,109.6364,226.5909,889.8636,8175133.0,0.232008078645326
TV Manufacturing & Supplier Unit,2010-03-06,8585,105.4,96.5,106.4,361.62,6280,2270973.6,60.6667,13.488857,76.725,1399.6615,4168.952,272.036,0.0,93.9545,222.7727,805.9091,8175133.0,0.2777904163761006
TV Manufacturing & Supplier Unit,2010-03-07,8988,105.4,96.5,106.4,361.62,6240,2256508.8,59.1026,13.206593,78.6058,1369.3491,3984.429,817.581,31.3919,81.9091,225.1818,816.2727,8175133.0,0.27602105066669863
TV Manufacturing & Supplier Unit,2010-03-08,8113,105.4,96.5,106.4,361.62,6482,2344020.84,61.1351,12.775135,76.2872,1341.7297,3943.524,1288.844,31.1817,98.6818,224.5455,855.8636,8175133.0,0.2867257132085802
TV Manufacturing & Supplier Unit,2010-03-09,8763,105.4,96.5,106.4,361.62,7542,2727338.04,53.7865,12.940132,74.9424,1323.5526,5732.0,540.757,31.5487,111.0455,232.8636,791.3636,8175133.0,0.33361390450773093
TV Manufacturing & Supplier Unit,2010-03-10,8178,105.4,96.5,106.4,361.62,5759,2082569.58,71.5344,13.742857,90.9226,1448.9683,4794.048,1244.833,31.3605,93.0455,200.0,889.3636,8175133.0,0.2547444280111406
TV Manufacturing & Supplier Unit,2010-03-11,8716,105.4,96.5,106.4,361.62,6841,2473842.42,64.2846,13.314926,83.8178,1382.5472,4364.333,1758.402,0.0,133.5,244.9091,1398.6364,8175133.0,0.3026057704504624
TV Manufacturing & Supplier Unit,2010-03-12,8679,105.4,96.5,106.4,361.62,6456,2334618.72,65.7941,12.818661,84.1001,1347.2513,4294.238,1030.257,0.0,86.7727,258.7727,755.4545,8175133.0,0.285575625497469
TV Manufacturing & Supplier Unit,2010-03-13,7752,105.4,96.5,106.4,361.62,5453,1971913.86,62.4,13.546531,82.5964,1416.1714,3653.238,1418.209,33.6281,121.1818,305.2727,1097.0455,8175133.0,0.24120878033421597
TV Manufacturing & Supplier Unit,2010-03-14,7179,105.4,96.5,106.4,361.62,5134,1856557.08,53.7727,12.961169,74.8977,1344.9545,3609.905,715.315,0.0,94.1364,235.6818,781.4545,8175133.0,0.2270980888017357
TV Manufacturing & Supplier Unit,2010-03-15,7358,105.4,96.5,106.4,361.62,4279,1547371.98,52.8214,13.362325,71.2132,1351.5686,4121.333,917.361,0.0,107.1364,281.2727,977.0,8175133.0,0.18927789676326978
TV Manufacturing & Supplier Unit,2010-03-16,7051,105.4,96.5,106.4,361.62,5212,1884763.44,57.7518,12.776208,78.5612,1324.1547,4237.095,1791.183,0.0,95.8636,234.8182,1045.8636,8175133.0,0.23054835193506942
TV Manufacturing & Supplier Unit,2010-03-17,7027,105.4,96.5,106.4,361.62,6245,2258316.9,51.1271,11.920452,72.7743,1257.518,5421.762,1438.156,0.0,98.8636,239.5455,1194.5909,8175133.0,0.27624222138037385
TV Manufacturing & Supplier Unit,2010-03-18,7027,105.4,96.5,106.4,361.62,5280,1909353.6,52.1501,12.719017,71.1201,1302.2078,3889.762,1296.546,66.0518,84.0455,229.9545,1077.9545,8175133.0,0.2335562736410527
TV Manufacturing & Supplier Unit,2010-03-19,7128,105.4,96.5,106.4,361.62,6240,2256508.8,51.7909,12.351222,75.2632,1311.1184,0.0,1606.041,31.3291,106.0455,229.2727,1248.6364,8175133.0,0.27602105066669863
TV Manufacturing & Supplier Unit,2010-03-20,7627,105.4,96.5,106.4,361.62,5482,1982400.84,48.2576,12.586364,67.7699,1285.6818,4385.238,733.219,31.442,163.0,220.1364,863.9091,8175133.0,0.24249157047353237
TV Manufacturing & Supplier Unit,2010-03-21,7245,105.4,96.5,106.4,361.62,6542,2365718.04,66.1017,13.261653,90.58,1389.4068,4190.619,559.335,98.8613,97.1364,231.2273,931.4545,8175133.0,0.2893797617726831
TV Manufacturing & Supplier Unit,2010-03-22,7072,105.4,96.5,106.4,361.62,6759,2444189.58,59.9742,13.437482,83.5535,1403.4278,4585.81,594.017,81.0844,227.4091,348.1818,5330.5909,8175133.0,0.2989785707461885
TV Manufacturing & Supplier Unit,2010-03-23,7809,105.4,96.5,106.4,361.62,6841,2473842.42,55.2248,13.235382,74.939,1407.8372,4315.667,1528.002,60.6353,217.6364,246.2273,1589.4545,8175133.0,0.3026057704504624
TV Manufacturing & Supplier Unit,2010-03-24,7386,105.4,96.5,106.4,361.62,6486,2345467.32,41.9396,10.782832,72.2697,1124.5614,3302.667,1456.185,20.4679,906.7727,254.8182,1904.4545,8175133.0,0.2869026497795204
TV Manufacturing & Supplier Unit,2010-03-25,6578,105.4,96.5,106.4,361.62,6453,2333533.86,41.6303,10.945789,77.2762,1151.9869,4852.238,1309.68,5.8744,1169.4091,272.7273,2055.2727,8175133.0,0.28544292306926383
TV Manufacturing & Supplier Unit,2010-03-26,6057,105.4,96.5,106.4,361.62,6134,2218177.08,41.6467,10.320488,74.1467,1067.1557,4218.524,1074.439,118.4667,124.0,243.8182,1194.0455,8175133.0,0.2713322315367836
TV Manufacturing & Supplier Unit,2010-03-27,6493,105.4,96.5,106.4,361.62,6279,2270611.98,43.8592,10.441019,82.8277,1122.3786,3900.429,1201.36,33.12,84.6818,223.3182,859.0909,8175133.0,0.2777461822333655
TV Manufacturing & Supplier Unit,2010-03-28,6622,105.4,96.5,106.4,361.62,5212,1884763.44,48.425,11.099679,92.7469,1155.225,4992.524,1321.858,64.7,76.0,199.4545,920.6818,8175133.0,0.23054835193506942
TV Manufacturing & Supplier Unit,2010-03-29,6103,105.4,96.5,106.4,361.62,6245,2258316.9,41.2437,10.780856,74.2386,1114.6447,4108.857,1051.006,85.2464,87.1364,403.7727,1091.8182,8175133.0,0.27624222138037385
TV Manufacturing & Supplier Unit,2010-03-30,6809,105.4,96.5,106.4,361.62,5280,1909353.6,38.057,10.027128,75.1457,1070.1295,3149.857,935.436,7.3203,110.7727,268.5455,1095.4091,8175133.0,0.2335562736410527
TV Manufacturing & Supplier Unit,2010-03-31,6401,105.4,96.5,106.4,361.62,5240,1894888.8,38.1959,10.518225,79.5329,1105.0515,3783.0,1674.99,35.0395,96.7273,225.7727,861.1364,8175133.0,0.23178690793165077
TV Manufacturing & Supplier Unit,2010-04-01,6381,105.3,96.5,106.4,361.62,6482,2344020.84,40.6498,10.727556,81.7345,1115.9174,3883.095,1066.52,0.0,131.6818,210.3182,849.5455,8175133.0,0.2867257132085802
TV Manufacturing & Supplier Unit,2010-04-02,6714,105.3,96.5,106.4,361.62,7542,2727338.04,41.3988,10.489955,73.4515,1080.4018,3695.714,1119.701,70.3706,152.5,214.1818,950.0909,8175133.0,0.33361390450773093
TV Manufacturing & Supplier Unit,2010-04-03,6816,105.3,96.5,106.4,361.62,5759,2082569.58,48.3967,11.065644,83.9878,1155.6522,4390.143,1153.756,101.5147,95.1364,226.2273,852.8182,8175133.0,0.2547444280111406
TV Manufacturing & Supplier Unit,2010-04-04,5756,105.3,96.5,106.4,361.62,6841,2473842.42,42.5309,10.512018,77.8968,1084.3651,4997.381,1430.851,101.9914,106.3182,282.0,901.0,8175133.0,0.3026057704504624
TV Manufacturing & Supplier Unit,2010-04-05,7009,105.3,96.5,106.4,361.62,6456,2334618.72,44.4388,10.814541,81.4573,1140.6888,4414.286,996.813,33.7128,92.0455,246.8182,962.8182,8175133.0,0.285575625497469
TV Manufacturing & Supplier Unit,2010-04-06,6740,105.3,96.5,106.4,361.62,6453,2333533.86,42.6279,11.224485,79.3605,1176.2093,3298.952,390.3756,0.0,891.5664,1540.4294,7307.3182,8175133.0,0.28544292306926383
TV Manufacturing & Supplier Unit,2010-04-07,7985,105.3,96.5,106.4,361.62,7134,2579797.08,49.221,10.995497,86.8139,1151.5217,2838.129,462.8413,17.6288,173.3708,394.712,1420.9545,8175133.0,0.31556637427183143
TV Manufacturing & Supplier Unit,2010-04-08,5935,105.3,96.5,106.4,361.62,6279,2270611.98,46.2566,11.370578,84.5387,1162.7381,2744.632,676.4964,27.254,165.5566,493.4066,1356.9091,8175133.0,0.2777461822333655
TV Manufacturing & Supplier Unit,2010-04-09,5698,105.3,96.5,106.4,361.62,6212,2246383.44,42.2917,11.085268,79.8047,1147.7163,4937.903,694.4416,54.2678,149.4013,543.3876,1224.5,8175133.0,0.2747824946701173
TV Manufacturing & Supplier Unit,2010-04-10,6874,105.3,96.5,106.4,361.62,6245,2258316.9,38.9348,10.688346,72.2086,1090.9399,2590.9,646.6664,61.0317,108.051,280.2315,885.5909,8175133.0,0.27624222138037385
TV Manufacturing & Supplier Unit,2010-04-11,5953,105.3,96.5,106.4,361.62,6250,2260125.0,44.3651,10.86308,79.3506,1129.2857,1628.172,606.9556,0.0,163.1774,580.3669,1337.4091,8175133.0,0.27646339209404913
TV Manufacturing & Supplier Unit,2010-04-12,6005,105.3,96.5,106.4,361.62,6340,2292670.8,38.7023,10.894057,79.2653,1151.4504,3563.992,715.7929,60.3637,115.3161,249.0141,945.1364,8175133.0,0.2804444649402034
TV Manufacturing & Supplier Unit,2010-04-13,6457,105.3,96.5,106.4,361.62,6582,2380182.84,46.6838,11.338144,81.9201,1179.433,0.0,323.3644,0.0,113.4305,240.695,929.6818,8175133.0,0.291149127482085
TV Manufacturing & Supplier Unit,2010-04-14,6110,105.3,96.5,106.4,361.62,6542,2365718.04,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8175133.0,0.2893797617726831
TV Manufacturing & Supplier Unit,2010-04-15,6374,105.3,96.5,106.4,361.62,6759,2444189.58,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8175133.0,0.2989785707461885
TV Manufacturing & Supplier Unit,2010-04-16,6071,105.3,96.5,106.4,361.62,6841,2473842.42,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8175133.0,0.3026057704504624
TV Manufacturing & Supplier Unit,2010-04-17,7031,105.3,96.5,106.4,361.62,7056,2551590.72,38.9348,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8175133.0,0.3121161111384977
TV Manufacturing & Supplier Unit,2010-04-18,7110,105.3,96.5,106.4,361.62,7453,2695153.86,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8175133.0,0.32967706580431166
TV Manufacturing & Supplier Unit,2010-04-19,6374,105.3,96.5,106.4,361.62,6134,2218177.08,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8175133.0,0.2713322315367836
TV Manufacturing & Supplier Unit,2010-04-20,6071,105.3,96.5,106.4,361.62,6279,2270611.98,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8175133.0,0.2777461822333655
TV Manufacturing & Supplier Unit,2010-04-21,6131,105.3,96.5,106.4,361.62,6212,2246383.44,38.7023,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8175133.0,0.2747824946701173
TV Manufacturing & Supplier Unit,2010-04-22,5884,105.3,96.5,106.4,361.62,6245,2258316.9,77.4819,14.104193,112.337,1479.4565,722.571,95.333,11.8398,91.0,276.3636,756.5909,8175133.0,0.27624222138037385
TV Manufacturing & Supplier Unit,2010-04-23,4366,105.3,96.5,106.4,361.62,6280,2270973.6,73.4783,13.298758,105.7133,1369.8913,717.857,114.957,27.8039,111.9091,291.3182,860.1364,8175133.0,0.2777904163761006
TV Manufacturing & Supplier Unit,2010-04-24,4006,105.3,96.5,106.4,361.62,6240,2256508.8,80.6093,13.200691,108.7702,1428.0645,653.333,113.09,0.0,94.6364,282.7273,751.9545,8175133.0,0.27602105066669863
TV Manufacturing & Supplier Unit,2010-04-25,4076,105.3,96.5,106.4,361.62,6482,2344020.84,65.9319,12.721429,93.3065,1309.3548,622.095,72.442,0.0,98.5909,306.3182,749.4545,8175133.0,0.2867257132085802
TV Manufacturing & Supplier Unit,2010-04-26,4834,105.3,96.5,106.4,361.62,7542,2727338.04,77.4819,14.104193,112.337,1479.4565,722.571,95.333,11.8398,91.0,276.3636,756.5909,8175133.0,0.33361390450773093
